index,time,center_freq,dist,h_dist,v_dist,wav_type,detected,power,avgPower,snr,avgSnr,freq_offset,path_loss,avg_pl,est_dist,peaks,orig_peaks,start_point,aod_theta,aod_phi,aoa_theta,aoa_phi,stage,corr,save_corr,rsrp,shadowing,multipath,delay,doppler,type,lat,lon,alt,pitch,yaw,roll,vel_x,vel_y,vel_z,heading,speed,vehicle,avg_pl_rolling,avg_pl_ewma
0,282.6,3564,258.87415,258.24585,18.025,ZC,True,[-12.64129942 -12.30345675 -12.24084192 -14.67560897],-12.9653015,[-5.48415028 -5.33168835 -5.22861179 -4.41017265],-5.113655769802214,-473.31927,[83.26961203 82.93176935 82.86915452 85.30392157],83.59361436786266,347.97338875,[ 307  708 1109 1510],[ 607 1008 1409 1810],607,2.260260049686661,-0.5077991517231223,-0.8813550507035345,0.5077991517231223,Takeoff,"[-5.1900642e-08+0.0000000e+00j  2.0760257e-07+7.2660902e-07j
 -1.7300215e-08+2.7680343e-07j ...  9.1423327e-03-1.4093343e-02j
 -2.4345415e-02-6.0219523e-02j  1.0681913e-02+4.5777861e-02j]",True,0,0,0,0,0,UAV,35.72896,-78.69812,30.025,-0.05627806484699249,-0.066179059445858,-0.029227690771222115,3.6,-3.5,0.04,0,5.021115413929459,"                                  0
time     2023-12-15 15:46:28.522897
type                            UAV
lat                       35.728959
lon                       -78.69812
alt                          30.025
pitch                     -0.056278
yaw                       -0.066179
roll                      -0.029228
vel_x                           3.6
vel_y                          -3.5
vel_z                          0.04
heading                           0
speed                      5.021115",74.21472880242506,75.3647189704791
0,283.0,3564,260.12668,259.50177,18.02,ZC,True,[-6.14866338 -5.71927255 -5.45901247 -8.34096961],-6.4169793,[-6.09475381 -6.00527205 -6.04770876 -5.10744346],-5.8137945211225155,-538.54254,[76.77697598 76.34758515 76.08732508 78.96928221],77.04529210631871,353.3268255,[ 308  709 1110 1511],[ 608 1009 1410 1811],608,2.260814159852,-0.5079149929760971,-0.8808010393998795,0.5079149929760971,Takeoff,"[ 3.1140385e-07-3.4600429e-08j  1.3840172e-07+6.7470836e-07j
  3.8060472e-07+2.4220301e-07j ...  5.6334533e-02-5.0785851e-02j
 -1.1773277e-01+7.0575394e-02j  2.9542366e-02-2.4171652e-02j]",True,0,0,0,0,0,UAV,35.728966,-78.69813,30.02,-0.05605817586183548,-0.06653088331222534,-0.025823041796684265,3.61,-3.5,0.06,0,5.02848883860748,"                                  0
time     2023-12-15 15:46:28.925187
type                            UAV
lat                       35.728968
lon                       -78.69813
alt                           30.02
pitch                     -0.056058
yaw                       -0.066531
roll                      -0.025823
vel_x                          3.61
vel_y                          -3.5
vel_z                          0.06
heading                           0
speed                      5.028489",74.20956538330621,75.70083359764702
0,283.4,3564,262.60297,261.98575,17.994,ZC,True,[-12.01793547 -11.87029527 -11.43514299 -14.05670519],-12.345019,[-7.0492157  -6.9966428  -7.07595362 -5.9751056 ],-6.77422942675404,-613.9931,[82.64624808 82.49860787 82.06345559 84.6850178 ],82.97333233442237,353.3268255,[ 308  709 1110 1511],[ 608 1009 1410 1811],608,2.2618851983852557,-0.5081103530356949,-0.8797301965516557,0.5081103530356949,Takeoff,"[ 1.3840172e-07+6.7470836e-07j  3.6330451e-07-3.8060472e-07j
  4.4980558e-07-1.7300215e-07j ...  6.9647484e-02-1.1299012e-02j
  1.3933378e-01+1.4367660e-02j -6.3112356e-02-1.7975753e-02j]",True,0,0,0,0,0,UAV,35.728985,-78.69815,29.994,-0.05189003050327301,-0.0661066472530365,-0.022988447919487953,3.59,-3.5,0.05,0,5.014040287034001,"                                  0
time     2023-12-15 15:46:29.328347
type                            UAV
lat                       35.728984
lon                      -78.698149
alt                          29.994
pitch                      -0.05189
yaw                       -0.066107
roll                      -0.022988
vel_x                          3.59
vel_y                          -3.5
vel_z                          0.05
heading                           0
speed                       5.01404",74.84710216433504,77.15533334500209
0,283.8,3564,263.83496,263.22076,17.992,ZC,True,[-4.38853585 -3.91792978 -3.9690997  -6.06412384],-4.5849223,[-6.1250266  -6.00023569 -6.02994142 -5.16754757],-5.830687819150628,-302.19562,[75.01684846 74.54624238 74.59741231 76.69243644],75.21323489620147,358.68026225,[ 309  710 1111 1512],[ 609 1010 1411 1812],609,2.262380671022942,-0.5082090568921245,-0.8792348217564864,0.5082090568921245,Takeoff,"[-1.3840172e-07+4.8440603e-07j -3.4600430e-07+0.0000000e+00j
 -4.8440603e-07+4.8440603e-07j ... -6.5557644e-02-9.4290353e-02j
  7.8011513e-02-8.6674385e-02j -1.2328600e-02+9.2807136e-02j]",True,0,0,0,0,0,UAV,35.728992,-78.69816,29.992,-0.053057100623846054,-0.06753494590520859,-0.02640560083091259,3.57,-3.49,0.03,0,4.992584501037514,"                                  0
time     2023-12-15 15:46:29.730950
type                            UAV
lat                       35.728992
lon                      -78.698159
alt                          29.992
pitch                     -0.053057
yaw                       -0.067535
roll                      -0.026406
vel_x                          3.57
vel_y                         -3.49
vel_z                          0.03
heading                           0
speed                      4.992585",75.26086758622851,76.76691365524198
0,284.2,3564,266.307,265.69812,17.998,ZC,True,[-6.3097462  -5.85828963 -5.90713371 -8.58718029],-6.6655874,[-5.40268408 -5.23546201 -5.21515518 -4.26188424],-5.028796379961343,-311.61124,[76.9380588  76.48660224 76.53544631 79.21549289],77.29390006058243,358.68026225,[ 309  710 1111 1512],[ 609 1010 1411 1812],609,2.2633899380941105,-0.5084334263009731,-0.8782257503704368,0.5084334263009731,Landing,"[ 4.8440603e-07+8.6501075e-08j  1.9030236e-07-1.1072137e-06j
  2.4220301e-07+2.8545355e-07j ... -7.5935484e-03+4.4379272e-02j
 -2.1076644e-02-2.9520940e-02j  2.7469627e-03-1.7120708e-02j]",True,0,0,0,0,0,UAV,35.729008,-78.69818,29.998,-0.05587616562843323,-0.06829089671373367,-0.02455257624387741,3.54,-3.46,-0.02,0,4.950111109864101,"                                  0
time     2023-12-15 15:46:30.134281
type                            UAV
lat                       35.729008
lon                      -78.698178
alt                          29.998
pitch                     -0.055876
yaw                       -0.068291
roll                      -0.024553
vel_x                          3.54
vel_y                         -3.46
vel_z                         -0.02
heading                           0
speed                      4.950111",75.66527886044551,76.87231093631007
0,284.6,3564,268.7653,268.16153,18.005,ZC,True,[-20.82265463 -22.24309495 -21.91790355 -25.58460949],-22.642065,[-6.77349234 -6.7612694  -6.9229732  -5.74806028],-6.5514488056587785,-257.06952,[91.45096724 92.87140755 92.54621615 96.21292209],93.27037825912026,358.68026225,[ 309  710 1111 1512],[ 609 1010 1411 1812],609,2.2643169262972496,-0.5086258504635907,-0.8772989578524363,0.5086258504635907,Landing,"[ 4.3250537e-08-6.9200858e-08j  6.9200858e-08-1.7300215e-07j
 -6.9200858e-08+2.0760257e-07j ... -2.6631881e-02-2.5066813e-02j
 -3.6394808e-02-1.7061263e-02j  2.7009061e-02+2.1729277e-02j]",True,0,0,0,0,0,UAV,35.729023,-78.6982,30.005,-0.058821506798267365,-0.06727199256420135,-0.025997275486588478,3.54,-3.44,-0.03,0,4.9362029942051615,"                                  0
time     2023-12-15 15:46:30.536951
type                            UAV
lat                       35.729024
lon                      -78.698197
alt                          30.005
pitch                     -0.058822
yaw                       -0.067272
roll                      -0.025997
vel_x                          3.54
vel_y                         -3.44
vel_z                         -0.03
heading                           0
speed                      4.936203",77.91392050611663,80.15192440087212
0,285.0,3564,269.98404,269.3828,18.008,ZC,True,[-4.93653259 -4.73849179 -4.49305688 -6.95518827],-5.2808175,[-5.69467301 -5.46300926 -5.49370033 -4.62652241],-5.31947625243649,-501.5105,[75.56484519 75.36680439 75.12136949 77.58350087],75.90912998578511,364.03369899999996,[ 310  711 1112 1513],[ 610 1011 1412 1813],610,2.264779712632199,-0.5087235373111612,-0.8768362683409001,0.5087235373111612,Flight,"[-3.2870409e-07-1.03801284e-07j -2.0760257e-07-1.10721373e-06j
 -2.2490279e-07+0.00000000e+00j ...  3.9138485e-02+5.94627783e-02j
 -3.0247591e-02-1.14490921e-02j -6.1010936e-04-1.51370652e-02j]",True,0,0,0,0,0,UAV,35.72903,-78.698204,30.008,-0.06163431704044342,-0.06700804084539413,-0.026121200993657112,3.54,-3.44,0.01,0,4.936121959595407,"                                  0
time     2023-12-15 15:46:30.940738
type                            UAV
lat                       35.729032
lon                      -78.698206
alt                          30.008
pitch                     -0.061634
yaw                       -0.067008
roll                      -0.026121
vel_x                          3.54
vel_y                         -3.44
vel_z                          0.01
heading                           0
speed                      4.936122",78.49910671344091,79.30336551785473
0,285.4,3564,272.44177,271.8467,17.997,ZC,True,[-4.6762967  -4.57310122 -4.30569589 -6.34913042],-4.976056,[-5.29633889 -5.1397223  -5.17503656 -4.34150247],-4.988150056517277,-519.8919,[75.30460931 75.20141382 74.9340085  76.97744302],75.60436866424905,364.03369899999996,[ 310  711 1112 1513],[ 610 1011 1412 1813],610,2.265734205017409,-0.5089073409621553,-0.8758819706217997,0.5089073409621553,Flight,"[-6.2280770e-07-6.5740818e-07j  5.5360687e-07+4.8440603e-07j
  4.8440603e-07-2.7680343e-07j ...  1.2013684e-01-6.3071601e-02j
  1.9028953e-01+7.2441503e-02j -1.2576650e-01-4.0345173e-02j]",True,0,0,0,0,0,UAV,35.729046,-78.69823,29.997,-0.06460198760032654,-0.0658981204032898,-0.026885543018579483,3.56,-3.44,-0.01,0,4.950484824741916,"                                  0
time     2023-12-15 15:46:31.342707
type                            UAV
lat                       35.729048
lon                      -78.698226
alt                          29.997
pitch                     -0.064602
yaw                       -0.065898
roll                      -0.026886
vel_x                          3.56
vel_y                         -3.44
vel_z                         -0.01
heading                           0
speed                      4.950485",78.62673885887614,78.5635661471336
0,285.8,3564,273.67493,273.0822,18.002,ZC,True,[-18.38490806 -17.95730227 -17.77031332 -19.92700885],-18.509884,[-5.29009847 -5.2796986  -5.28156651 -4.54641607],-5.099444913740198,222.9387,[89.01322066 88.58561488 88.39862592 90.55532145],89.13819572889582,364.03369899999996,[ 310  711 1112 1513],[ 610 1011 1412 1813],610,2.2661943801431486,-0.5090084094399574,-0.8754218933387286,0.5090084094399574,Flight,"[-6.2280770e-07+3.71954627e-07j  6.9200858e-08+1.03801284e-07j
  2.7680343e-07-6.92008584e-08j ... -1.7986728e-01-2.20958330e-03j
  6.9389567e-02-2.95367949e-02j -1.4984131e-02+1.67239103e-02j]",True,0,0,0,0,0,UAV,35.729057,-78.698235,30.002,-0.06442025303840637,-0.06622485816478729,-0.029236912727355957,3.58,-3.45,0.0,0,4.971810535408605,"                                  0
time     2023-12-15 15:46:31.744778
type                            UAV
lat                       35.729056
lon                      -78.698235
alt                          30.002
pitch                      -0.06442
yaw                       -0.066225
roll                      -0.029237
vel_x                          3.58
vel_y                         -3.45
vel_z                           0.0
heading                           0
speed                      4.971811",80.27921441327886,80.67849206348605
0,286.2,3564,276.16946,275.58173,18.008,ZC,True,[-7.11587771 -6.73444224 -6.46289847 -9.10035659],-7.3533936,[-5.61550564 -5.40213975 -5.37147152 -4.51703396],-5.226537717198941,-676.02216,[77.74419031 77.36275484 77.09121108 79.7286692 ],77.98170635829419,369.38713575,[ 311  712 1113 1514],[ 611 1012 1413 1814],611,2.2671739666077197,-0.5092325121001503,-0.8744425035788093,0.5092325121001503,Takeoff,"[ 8.6501075e-08-2.7680343e-07j  4.8440603e-07-2.7680343e-07j
  4.6710579e-07+1.7300215e-07j ...  9.5429800e-02+1.1939127e-01j
 -8.4203504e-02-3.7316840e-02j -3.0215518e-03-1.1200435e-02j]",True,0,0,0,0,0,UAV,35.729073,-78.69826,30.008,-0.06172456592321396,-0.06563854962587357,-0.02779962681233883,3.64,-3.47,0.06,0,5.0293240102423304,"                                  0
time     2023-12-15 15:46:32.148656
type                            UAV
lat                       35.729072
lon                      -78.698254
alt                          30.008
pitch                     -0.061725
yaw                       -0.065639
roll                        -0.0278
vel_x                          3.64
vel_y                         -3.47
vel_z                          0.06
heading                           0
speed                      5.029324",80.8023152761732,80.13913492244768
0,286.6,3564,278.6783,278.09573,18.01,ZC,True,[-4.89880784 -4.76871525 -4.5686384  -7.31586721],-5.388007,[-6.321015   -6.02911405 -6.12218235 -5.20288936],-5.918800191381855,-218.93132,[75.52712045 75.39702785 75.196951   77.94417981],76.0163197786331,369.38713575,[ 311  712 1113 1514],[ 611 1012 1413 1814],611,2.2681971137769303,-0.509473570327031,-0.8734195531143861,0.509473570327031,Flight,"[-8.9961117e-07-4.6710579e-07j -3.4600430e-07-1.1072137e-06j
  7.6120944e-07-2.7680343e-07j ...  1.2778823e-01-6.3836738e-02j
  1.8372573e-01-4.7839452e-02j -9.9673353e-02+4.1902125e-02j]",True,0,0,0,0,0,UAV,35.729088,-78.69827,30.01,-0.056667227298021317,-0.06567731499671936,-0.026607034727931023,3.64,-3.44,0.01,0,5.0083230726461725,"                                  0
time     2023-12-15 15:46:32.550613
type                            UAV
lat                       35.729089
lon                      -78.698274
alt                           30.01
pitch                     -0.056667
yaw                       -0.065677
roll                      -0.026607
vel_x                          3.64
vel_y                         -3.44
vel_z                          0.01
heading                           0
speed                      5.008323",80.04458581725025,79.31457189368477
0,287.0,3564,279.92642,279.3458,18.02,ZC,True,[-29.14175425 -28.79024523 -28.62976156 -31.6547255 ],-29.554121,[-8.88778868 -7.61998298 -8.05365497 -6.38318881],-7.73615385794905,-1787.6179,[ 99.77006685  99.41855783  99.25807416 102.28303811],100.1824342381623,369.38713575,[ 311  712 1113 1514],[ 611 1012 1413 1814],611,2.268696971558851,-0.5096040614944157,-0.8729197931752884,0.5096040614944157,Landing,"[-3.4600429e-08+1.9030236e-07j -3.4600430e-07-3.4600429e-08j
 -3.1140385e-07-2.4220301e-07j ...  8.0228575e-02+5.8743570e-02j
 -5.3469013e-02+1.0474069e-01j -1.8890865e-02-9.3508802e-02j]",True,0,0,0,0,0,UAV,35.729095,-78.69828,30.02,-0.054171692579984665,-0.06626658141613007,-0.03080545924603939,3.67,-3.44,0.02,0,5.030198803228357,"                                  0
time     2023-12-15 15:46:32.952697
type                            UAV
lat                       35.729097
lon                      -78.698283
alt                           30.02
pitch                     -0.054172
yaw                       -0.066267
roll                      -0.030805
vel_x                          3.67
vel_y                         -3.44
vel_z                          0.02
heading                           0
speed                      5.030199",82.3583000304346,83.48814436258029
0,287.4,3564,282.42242,281.84637,18.029,ZC,True,[-11.40471084 -10.8871371  -10.56941282 -13.19807684],-11.514834,[-6.15699692 -5.98615976 -5.99982121 -5.06569252],-5.802167606633855,-414.61197,[82.03302345 81.5154497  81.19772542 83.82638945],82.14314700408808,374.7405725,[ 312  713 1114 1515],[ 612 1013 1414 1815],612,2.269734175556285,-0.509868834599125,-0.8718827838444173,0.509868834599125,Takeoff,"[ 7.6120944e-07+0.0000000e+00j -1.2110151e-07-1.7300215e-07j
  3.4600430e-07+3.4600429e-08j ... -1.4874656e-02+3.6988188e-02j
 -5.7492152e-02-3.8159429e-03j  7.6902220e-03-1.2267859e-02j]",True,0,0,0,0,0,UAV,35.729115,-78.6983,30.029,-0.04759957641363144,-0.0675060823559761,-0.02650822140276432,3.67,-3.49,0.05,0,5.064730989894725,"                                  0
time     2023-12-15 15:46:33.356727
type                            UAV
lat                       35.729113
lon                      -78.698302
alt                          30.029
pitch                       -0.0476
yaw                       -0.067506
roll                      -0.026508
vel_x                          3.67
vel_y                         -3.49
vel_z                          0.05
heading                           0
speed                      5.064731",82.2752814974012,83.21914489088185
0,287.8,3564,284.91202,284.34012,18.043,ZC,True,[-7.72500689 -7.30031073 -7.01728158 -9.644177  ],-7.9216943,[-6.82410306 -6.64183708 -6.64755695 -5.68238204],-6.448969783197708,-1.6457304,[78.35331949 77.92862333 77.64559418 80.27248961],78.55000665394557,380.09400925,[ 313  714 1115 1516],[ 613 1014 1415 1816],613,2.270723291397309,-0.5101222424610897,-0.8708938626700046,0.5101222424610897,Takeoff,"[-2.7680343e-07-6.9200858e-08j -5.5360687e-07-2.7680343e-07j
  1.3840172e-07-5.0170621e-07j ... -7.9560569e-03-3.3644591e-03j
 -4.0729810e-02-1.8050438e-02j  9.8273177e-03+1.0132536e-02j]",True,0,0,0,0,0,UAV,35.72913,-78.69832,30.043,-0.04796317219734192,-0.06856942176818848,-0.029188139364123344,3.64,-3.48,0.04,0,5.036030182594223,"                                  0
time     2023-12-15 15:46:33.762339
type                            UAV
lat                        35.72913
lon                      -78.698322
alt                          30.043
pitch                     -0.047963
yaw                       -0.068569
roll                      -0.029188
vel_x                          3.64
vel_y                         -3.48
vel_z                          0.04
heading                           0
speed                       5.03603",82.6089586731756,82.2853172434946
0,288.2,3564,286.16626,285.5977,18.03,ZC,True,[-4.87769374 -4.52740156 -4.39090265 -6.72925648],-5.131314,[-5.14881844 -5.04308868 -4.99901902 -4.25324994],-4.861044018884198,-767.7455,[75.50600635 75.15571416 75.01921526 77.35756908],75.75962621251388,380.09400925,[ 313  714 1115 1516],[ 613 1014 1415 1816],613,2.2712308680865694,-0.5102260931871004,-0.8703863838236945,0.5102260931871004,Takeoff,"[ 3.9790493e-07-3.6762955e-07j -2.0760257e-07+6.9200858e-08j
  2.8545355e-07-8.9961117e-07j ...  8.0572523e-02+1.8770663e-02j
  5.6082667e-03-2.0832919e-02j -3.3601031e-02+8.6060008e-03j]",True,0,0,0,0,0,UAV,35.729137,-78.69833,30.03,-0.044968098402023315,-0.068863146007061,-0.026980262249708176,3.63,-3.47,0.05,0,5.0219816805719235,"                                  0
time     2023-12-15 15:46:34.166749
type                            UAV
lat                       35.729138
lon                      -78.698331
alt                           30.03
pitch                     -0.044968
yaw                       -0.068863
roll                       -0.02698
vel_x                          3.63
vel_y                         -3.47
vel_z                          0.05
heading                           0
speed                      5.021982",82.45553128836875,80.98017903729846
0,288.6,3564,288.64502,288.0844,17.981,ZC,True,[-22.8003749  -24.47712181 -24.42506447 -26.86764771],-24.642551,[-5.61518074 -5.58130148 -5.55358627 -4.73364234],-5.3709277099331345,932.5292,[93.4286875  95.10543442 95.05337707 97.49596032],95.27086482760939,380.09400925,[ 313  714 1115 1516],[ 613 1014 1415 1816],613,2.2721150401355605,-0.5103444683801521,-0.8695024074605421,0.5103444683801521,Takeoff,"[ 2.76803434e-07-4.1520514e-07j -1.31481636e-06-4.8440603e-07j
 -5.88207286e-07+9.6881206e-07j ...  3.26244950e-01-1.8598242e-01j
  4.03757617e-02-3.0143894e-04j -1.20395795e-01+1.5228860e-02j]",True,0,0,0,0,0,UAV,35.729153,-78.69835,29.981,-0.04617637023329735,-0.06968005746603012,-0.030614351853728294,3.6,-3.48,0.06,0,5.007394532089518,"                                  0
time     2023-12-15 15:46:34.568869
type                            UAV
lat                       35.729154
lon                       -78.69835
alt                          29.981
pitch                     -0.046176
yaw                        -0.06968
roll                      -0.030614
vel_x                           3.6
vel_y                         -3.48
vel_z                          0.06
heading                           0
speed                      5.007395",82.65557994521764,83.83831619536065
0,289.0,3564,289.8717,289.31378,17.976,ZC,True,[-13.78475711 -13.38297807 -13.55512697 -17.21231426],-14.483794,[-8.5854913  -7.48353139 -7.6541482  -6.27595887],-7.499782442306587,-1059.1366,[84.41306972 84.01129068 84.18343957 87.84062687],85.11210670926368,380.09400925,[ 313  714 1115 1516],[ 613 1014 1415 1816],613,2.27254232454717,-0.5104277831936708,-0.8690752198726794,0.5104277831936708,Flight,"[-5.1035636e-07+4.84406030e-07j  0.0000000e+00+1.03801284e-07j
 -4.8440603e-07+5.19006420e-08j ... -4.8520494e-02+9.42477398e-03j
  1.6838957e-02-2.35412233e-02j  2.4413543e-03+9.46127111e-04j]",True,0,0,0,0,0,UAV,35.72916,-78.69836,29.976,-0.044737327843904495,-0.06984486430883408,-0.028460627421736717,3.57,-3.48,0.01,0,4.985519030151224,"                                  0
time     2023-12-15 15:46:34.970954
type                            UAV
lat                       35.729162
lon                       -78.69836
alt                          29.976
pitch                     -0.044737
yaw                       -0.069845
roll                      -0.028461
vel_x                          3.57
vel_y                         -3.48
vel_z                          0.01
heading                           0
speed                      4.985519",83.57587761756551,84.09307429814126
0,289.4,3564,292.34003,291.78653,17.981,ZC,True,[-13.31275887 -12.78369593 -12.65090697 -16.67152015],-13.85472,[-7.27526707 -7.42418461 -7.32231452 -5.75947082],-6.945309255511568,-1155.5139,[83.94107147 83.41200854 83.27921958 87.29983276],84.48303308536369,390.80088274999997,[ 315  716 1117 1518],[ 615 1016 1417 1818],615,2.273346022104804,-0.5105933537950433,-0.8682717180009386,0.5105933537950433,Flight,"[-2.7680343e-07+3.4600430e-07j  4.8440603e-07-2.9410364e-07j
  0.0000000e+00+0.0000000e+00j ...  1.7411757e-01-6.0257148e-02j
 -3.8864620e-02-9.5483519e-02j -2.6337275e-02+5.6337040e-02j]",True,0,0,0,0,0,UAV,35.72918,-78.69838,29.981,-0.05227888748049736,-0.0688578337430954,-0.028873590752482414,3.56,-3.48,-0.01,0,4.978363184822899,"                                  0
time     2023-12-15 15:46:35.374883
type                            UAV
lat                       35.729178
lon                      -78.698379
alt                          29.981
pitch                     -0.052279
yaw                       -0.068858
roll                      -0.028874
vel_x                          3.56
vel_y                         -3.48
vel_z                         -0.01
heading                           0
speed                      4.978363",84.46374405967697,84.17106605558575
0,289.8,3564,294.81506,294.26633,17.979,ZC,True,[-11.10268876 -11.48164042 -11.15739416 -14.07025238],-11.952994,[-6.18848789 -5.97504479 -5.92314269 -4.87816715],-5.741210630117388,-190.23047,[81.73100137 82.10995303 81.78570677 84.69856498],82.58130653559876,390.80088274999997,[ 315  716 1117 1518],[ 615 1016 1417 1818],615,2.27411633027476,-0.51073587120411,-0.8675016065361242,0.51073587120411,Flight,"[-1.0034124e-06+1.3840172e-07j  0.0000000e+00-6.9200858e-08j
  0.0000000e+00+4.8440603e-07j ... -6.8084501e-02+6.5766610e-02j
  9.3073457e-02-3.8759194e-02j  1.5777372e-02-8.8473849e-02j]",True,0,0,0,0,0,UAV,35.729195,-78.698395,29.979,-0.05045217275619507,-0.06917929649353027,-0.028420960530638695,3.57,-3.5,0.01,0,4.9994999749975,"                                  0
time     2023-12-15 15:46:35.778771
type                            UAV
lat                       35.729194
lon                      -78.698398
alt                          29.979
pitch                     -0.050452
yaw                       -0.069179
roll                      -0.028421
vel_x                          3.57
vel_y                          -3.5
vel_z                          0.01
heading                           0
speed                        4.9995",83.80805514034725,83.85311415158836
0,290.2,3564,296.05637,295.51,17.978,ZC,True,[-1.92428452 -1.78311597 -1.63468874 -4.10487035],-2.3617399,[-5.19718332 -5.03105271 -5.03525764 -4.19796027],-4.865363485894345,-6.9908795,[72.55259712 72.41142858 72.26300135 74.73318295],72.99005250035245,390.80088274999997,[ 315  716 1117 1518],[ 615 1016 1417 1818],615,2.274535169522148,-0.510823874009385,-0.8670828651317803,0.510823874009385,Landing,"[-6.22807704e-07-8.9961117e-07j  2.42203015e-07+1.2110151e-07j
  8.99611166e-07+1.3840172e-07j ...  2.17126071e-01-5.7784654e-02j
  8.01575333e-02+2.2346687e-02j -1.04342714e-01+9.2473626e-03j]",True,0,0,0,0,0,UAV,35.729202,-78.69841,29.978,-0.05166874825954437,-0.06918086111545563,-0.025479869917035103,3.56,-3.46,-0.03,0,4.964483860382669,"                                  0
time     2023-12-15 15:46:36.180870
type                            UAV
lat                       35.729202
lon                      -78.698408
alt                          29.978
pitch                     -0.051669
yaw                       -0.069181
roll                       -0.02548
vel_x                          3.56
vel_y                         -3.46
vel_z                         -0.03
heading                           0
speed                      4.964484",83.30888975455309,81.68050182134118
0,290.6,3564,298.53162,297.9904,17.968,ZC,True,[-10.80273421 -10.4849379  -10.17557759 -12.52457501],-10.996956,[-5.59212036 -5.4160586  -5.47572931 -4.67905164],-5.290739978974283,-186.98875,[81.43104682 81.11325051 80.8038902  83.15288762],81.62526878542003,390.80088274999997,[ 315  716 1117 1518],[ 615 1016 1417 1818],615,2.275333992272379,-0.5109734314845448,-0.8662842380676636,0.5109734314845448,Flight,"[-2.5950322e-07+2.76803434e-07j  1.7300215e-07+1.03801284e-07j
  1.3840172e-07-1.55701926e-07j ...  1.1768557e-02-2.29760353e-02j
 -4.2768952e-02+2.30118278e-02j  2.7344581e-02+1.70905364e-03j]",True,0,0,0,0,0,UAV,35.729218,-78.698425,29.968,-0.04751956835389137,-0.06898435205221176,-0.02609739452600479,3.56,-3.51,0.0,0,4.999369960304998,"                                  0
time     2023-12-15 15:46:36.583035
type                            UAV
lat                       35.729218
lon                      -78.698427
alt                          29.968
pitch                      -0.04752
yaw                       -0.068984
roll                      -0.026097
vel_x                          3.56
vel_y                         -3.51
vel_z                           0.0
heading                           0
speed                       4.99937",83.86978465523178,81.66945521415695
0,291.0,3564,299.7665,299.22705,17.976,ZC,True,[-17.39739336 -16.89617577 -16.73734148 -19.07517797],-17.526522,[-8.13988165 -7.36047472 -7.24810571 -6.08819199],-7.209163515064869,-492.69675,[88.02570597 87.52448838 87.36565409 89.70349058],88.1548347515126,390.80088274999997,[ 315  716 1117 1518],[ 615 1016 1417 1818],615,2.2757143167825964,-0.5110589547890382,-0.8659040114005173,0.5110589547890382,Landing,"[-2.7680343e-07-4.1520514e-07j  2.0760257e-07+4.4980558e-07j
  4.8440603e-07+1.7300215e-08j ...  5.4916885e-02+1.6800653e-02j
 -3.3307758e-03-6.5797351e-02j  7.6909834e-03+4.3366969e-02j]",True,0,0,0,0,0,UAV,35.729225,-78.69843,29.976,-0.052202675491571426,-0.06785093247890472,-0.027634218335151672,3.55,-3.47,-0.02,0,4.964252209547778,"                                  0
time     2023-12-15 15:46:36.985497
type                            UAV
lat                       35.729226
lon                      -78.698437
alt                          29.976
pitch                     -0.052203
yaw                       -0.067851
roll                      -0.027634
vel_x                          3.55
vel_y                         -3.47
vel_z                         -0.02
heading                           0
speed                      4.964252",82.66702470656682,82.96653112162808
0,291.4,3564,302.24258,301.70737,17.979,ZC,True,[-10.060923    -9.8305446   -9.49628586 -13.13889628],-10.631662,[-7.41975645 -7.56159431 -7.43108484 -5.88949621],-7.075482950699925,-1403.5742,[80.6892356  80.4588572  80.12459846 83.76720889],81.2599750386101,401.50775625,[ 317  718 1119 1520],[ 617 1018 1419 1820],617,2.2764461668699125,-0.5111999441306038,-0.8651723580185715,0.5111999441306038,Flight,"[ 3.46004292e-08+2.0760257e-07j  1.98952463e-07-6.9200858e-08j
  1.03801284e-07+1.9030236e-07j ...  3.28075960e-02-1.3253231e-01j
  2.24614218e-02-3.9445598e-02j -2.17593182e-02+7.7791385e-02j]",True,0,0,0,0,0,UAV,35.72924,-78.698456,29.979,-0.05285881459712982,-0.06728821992874146,-0.02474290132522583,3.56,-3.46,0.0,0,4.964393215691119,"                                  0
time     2023-12-15 15:46:37.387649
type                            UAV
lat                       35.729242
lon                      -78.698456
alt                          29.979
pitch                     -0.052859
yaw                       -0.067288
roll                      -0.024743
vel_x                          3.56
vel_y                         -3.46
vel_z                           0.0
heading                           0
speed                      4.964393",82.57870751001903,82.6252199050245
