index,time,center_freq,dist,h_dist,v_dist,wav_type,detected,power,avgPower,snr,avgSnr,freq_offset,path_loss,avg_pl,est_dist,peaks,orig_peaks,start_point,aod_theta,aod_phi,aoa_theta,aoa_phi,stage,corr,save_corr,rsrp,shadowing,multipath,delay,doppler,type,lat,lon,alt,pitch,yaw,roll,vel_x,vel_y,vel_z,heading,speed,vehicle,avg_pl_rolling,avg_pl_ewma
0,246.6,3564,376.87463,368.71887,77.98,ZC,True,[-9.39231333 -8.795676   -8.29595599 -9.5187485 ],-9.000673,[-7.25069388 -7.16930342 -7.31051187 -6.65853319],-7.0972605906884105,42.42356,[80.02062593 79.4239886  78.92426859 80.14706111],79.62898605694801,642.4124099999999,[ 362  763 1164 1565],[ 662 1063 1464 1865],662,2.2939835467035663,-0.574289583948452,-0.8476402474738836,0.574289583948452,Takeoff,"[ 7.6120944e-07+1.3840172e-06j -1.6608205e-06+9.6881206e-07j
  8.3041027e-07-1.1764146e-06j ... -2.0828061e-01+1.6912516e-02j
 -2.0319614e-01-1.6443148e-01j  2.0273332e-01+2.8411381e-02j]",True,0,0,0,0,0,UAV,35.72968,-78.698975,89.98,-0.05217317119240761,0.015081057325005531,-0.02901134453713894,3.59,-3.5,0.03,0,5.013880732526453,"                                  0
time     2023-12-15 16:02:43.469524
type                            UAV
lat                       35.729678
lon                      -78.698973
alt                           89.98
pitch                     -0.052173
yaw                        0.015081
roll                      -0.029011
vel_x                          3.59
vel_y                          -3.5
vel_z                          0.03
heading                           0
speed                      5.013881",79.48320071794909,79.33354486912157
0,247.0,3564,378.09448,369.96478,77.984,ZC,True,[-13.74753603 -12.84273783 -11.50027956 -12.99990003],-12.772614,[-6.0392359  -6.00060797 -6.06762597 -5.66556093],-5.9432576933535834,-513.64606,[84.37584864 83.47105044 82.12859216 83.62821264],83.40092596851173,642.4124099999999,[ 362  763 1164 1565],[ 662 1063 1464 1865],662,2.294251277384157,-0.5741840287813846,-0.8473726146374867,0.5741840287813846,Flight,"[-1.1072137e-06-6.9200860e-07j  4.1520514e-07-1.6608205e-06j
  2.3528291e-06-8.9961117e-07j ...  9.7748153e-02-6.7131478e-01j
 -4.8387191e-01-4.4474131e-01j  4.2542472e-02+3.3533946e-01j]",True,0,0,0,0,0,UAV,35.729687,-78.69898,89.984,-0.0549473911523819,0.015657687559723854,-0.02851005084812641,3.59,-3.45,0.01,0,4.9790260091708705,"                                  0
time     2023-12-15 16:02:43.873468
type                            UAV
lat                       35.729686
lon                      -78.698983
alt                          89.984
pitch                     -0.054947
yaw                        0.015658
roll                       -0.02851
vel_x                          3.59
vel_y                         -3.45
vel_z                          0.01
heading                           0
speed                      4.979026",79.67569240447959,80.14702108899961
0,247.4,3564,380.53024,372.45663,77.97,ZC,True,[-11.81413878 -11.06605746  -9.42214909 -11.26927535],-10.892905,[-5.6381231  -5.81163993 -6.28738108 -5.8139894 ],-5.887783380426914,509.3597,[82.44245138 81.69437007 80.0504617  81.89758796],81.52121777566018,647.7658467499999,[ 363  764 1165 1566],[ 663 1064 1465 1866],663,2.2947813666345658,-0.5739558073382246,-0.8468427210755237,0.5739558073382246,Landing,"[-4.1520514e-07-1.3840172e-06j  1.1764146e-06-5.5360687e-07j
 -5.5360687e-07-6.9200860e-07j ...  4.1301370e-01+6.5699768e-01j
  1.0923190e-01-1.9745566e-01j -1.6690597e-01-2.1955016e-01j]",True,0,0,0,0,0,UAV,35.729702,-78.699005,89.97,-0.04825539514422417,0.01420485321432352,-0.03196040168404579,3.62,-3.46,0.02,0,5.007634171941876,"                                  0
time     2023-12-15 16:02:44.276335
type                            UAV
lat                       35.729702
lon                      -78.699002
alt                           89.97
pitch                     -0.048255
yaw                        0.014205
roll                       -0.03196
vel_x                          3.62
vel_y                         -3.46
vel_z                          0.02
heading                           0
speed                      5.007634",79.97357325610594,80.42186042633173
0,247.8,3564,382.96838,374.94977,77.958,ZC,True,[-11.01137915 -10.53220413  -9.59102203 -10.7565082 ],-10.472778,[-6.80704609 -6.82946481 -7.43903072 -6.55142157],-6.906740798092119,-596.752,[81.63969175 81.16051674 80.21933464 81.38482081],81.10109098300359,647.7658467499999,[ 363  764 1165 1566],[ 663 1064 1465 1866],663,2.295380713340431,-0.5737629080246757,-0.8462435680199002,0.5737629080246757,Flight,"[-1.17641457e-06-5.5360687e-07j -1.31481636e-06+0.0000000e+00j
  1.59161971e-06+2.7680343e-07j ...  5.60632110e-01-2.8963411e-01j
 -1.08645625e-01-1.4328481e-01j -1.64220348e-01+1.8640639e-01j]",True,0,0,0,0,0,UAV,35.729717,-78.69902,89.958,-0.04652297869324684,0.013708212412893772,-0.03259676694869995,3.61,-3.45,0.0,0,4.993455717236311,"                                  0
time     2023-12-15 16:02:44.679973
type                            UAV
lat                       35.729719
lon                      -78.699021
alt                          89.958
pitch                     -0.046523
yaw                        0.013708
roll                      -0.032597
vel_x                          3.61
vel_y                         -3.45
vel_z                           0.0
heading                           0
speed                      4.993456",80.24681257576181,80.5577065376661
0,248.2,3564,384.19022,376.1958,77.967,ZC,True,[-11.75419164 -10.9743866  -10.88667459 -12.51386809],-11.53228,[-10.14475859  -8.8610712   -9.72001078  -8.58990129],-9.328935466148309,-604.31165,[82.38250425 81.6026992  81.51498719 83.14218069],82.16059283265292,653.1192834999999,[ 364  765 1166 1567],[ 664 1065 1466 1867],664,2.2956393845589025,-0.573663610293808,-0.8459849946457184,0.573663610293808,Flight,"[ 2.49123082e-06-4.8440603e-07j -4.84406030e-07+6.9200860e-07j
  0.00000000e+00+1.1072137e-06j ...  2.66281873e-01+5.0948387e-01j
  2.42076233e-01-1.4266491e-01j -1.22621775e-01-2.3459673e-01j]",True,0,0,0,0,0,UAV,35.72973,-78.69903,89.967,-0.04573451355099678,0.013840831816196442,-0.03603458032011986,3.61,-3.46,0.0,0,5.000369986311013,"                                  0
time     2023-12-15 16:02:45.085621
type                            UAV
lat                       35.729727
lon                       -78.69903
alt                          89.967
pitch                     -0.045735
yaw                        0.013841
roll                      -0.036035
vel_x                          3.61
vel_y                         -3.46
vel_z                           0.0
heading                           0
speed                       5.00037",80.4130870951585,80.87828379666348
0,248.6,3564,386.63864,378.69528,77.97,ZC,True,[-12.70354222 -11.69439549  -9.86810344 -10.81850101],-11.271135,[-7.79508398 -8.0753093  -8.31694146 -7.32345987],-7.877698653595382,-2007.347,[83.33185482 82.3227081  80.49641604 81.44681362],81.89944814476951,653.1192834999999,[ 364  765 1166 1567],[ 664 1065 1466 1867],664,2.296173545582783,-0.5734617508925272,-0.8454510293105153,0.5734617508925272,Flight,"[ 6.9200858e-08+1.3840172e-06j -2.7680343e-07-8.3041027e-07j
 -4.1520514e-07+8.3041027e-07j ... -7.6088838e-02+2.3115048e-01j
 -6.8088941e-02-1.4376064e-01j  6.1356248e-03-1.3229904e-01j]",True,0,0,0,0,0,UAV,35.729744,-78.69905,89.97,-0.04361981526017189,0.013861690647900105,-0.032514818012714386,3.58,-3.45,-0.01,0,4.971820592097024,"                                  0
time     2023-12-15 16:02:45.491363
type                            UAV
lat                       35.729743
lon                       -78.69905
alt                           89.97
pitch                      -0.04362
yaw                        0.013862
roll                      -0.032515
vel_x                          3.58
vel_y                         -3.45
vel_z                         -0.01
heading                           0
speed                      4.971821",80.78353613333306,81.08251666628469
0,249.0,3564,387.85983,379.9414,77.973,ZC,True,[-13.12018504 -12.34566395 -10.59975852 -11.69229837],-11.939476,[-5.3577855  -5.49365703 -5.96169052 -5.50520017],-5.579583305787841,644.4348,[83.74849764 82.97397655 81.22807113 82.32061098],82.56778907422151,658.47272025,[ 365  766 1167 1568],[ 665 1066 1467 1868],665,2.2964270679826813,-0.5733587064311589,-0.8451976047549651,0.5733587064311589,Flight,"[ 4.8440603e-07+2.7680343e-07j -6.9200860e-07+1.3840172e-06j
  2.7680343e-07+6.9200858e-08j ... -1.3698310e-01-8.8663325e-02j
  2.4092244e-02-6.8499856e-02j  1.2970220e-01+2.0523757e-01j]",True,0,0,0,0,0,UAV,35.72975,-78.69906,89.973,-0.04569336771965027,0.014497224241495132,-0.03399015963077545,3.56,-3.46,0.0,0,4.964393215691119,"                                  0
time     2023-12-15 16:02:45.897028
type                            UAV
lat                       35.729751
lon                      -78.699059
alt                          89.973
pitch                     -0.045693
yaw                        0.014497
roll                       -0.03399
vel_x                          3.56
vel_y                         -3.46
vel_z                           0.0
heading                           0
speed                      4.964393",81.30047996230824,81.37957114787206
0,249.4,3564,390.29938,382.43307,77.965,ZC,True,[-13.64929548 -13.27928075 -11.85720438 -12.65663698],-12.860604,[-6.42819421 -6.67309982 -7.07596265 -7.22458875],-6.850461355429959,-251.05989,[84.27760808 83.90759336 82.48551698 83.28494958],83.48891700158035,658.47272025,[ 365  766 1167 1568],[ 665 1066 1467 1868],665,2.296891756005926,-0.5731267714624056,-0.8447331134396143,0.5731267714624056,Landing,"[ 0.0000000e+00-1.3840172e-06j  1.3840172e-07+2.0760257e-07j
  0.0000000e+00+1.1072137e-06j ... -7.9354352e-01-1.3666601e-01j
 -5.2630627e-01-2.8102136e-01j  5.2439952e-01+1.4801399e-01j]",True,0,0,0,0,0,UAV,35.729767,-78.69908,89.965,-0.04830491170287132,0.016406575217843056,-0.03461138904094696,3.53,-3.46,-0.04,0,4.943086080577598,"                                  0
time     2023-12-15 16:02:46.300948
type                            UAV
lat                       35.729767
lon                      -78.699078
alt                          89.965
pitch                     -0.048305
yaw                        0.016407
roll                      -0.034611
vel_x                          3.53
vel_y                         -3.46
vel_z                         -0.04
heading                           0
speed                      4.943086",81.56259987105175,81.80144031861371
0,249.8,3564,392.74063,384.92484,77.962,ZC,True,[-15.3945319  -14.04982697 -12.62845695 -15.03084377],-14.275915,[-7.03570607 -6.57875852 -6.97775126 -6.50729452],-6.774877593244355,-1993.662,[86.0228445  84.67813958 83.25676956 85.65915637],84.90422750181773,663.826157,[ 366  767 1168 1569],[ 666 1067 1468 1869],666,2.2973504298107934,-0.5729008955080216,-0.844274636342718,0.5729008955080216,Flight,"[ 8.3041027e-07+6.9200860e-07j  1.9376241e-06+0.0000000e+00j
  2.0760258e-06-2.7680343e-07j ... -9.0043795e-01-8.8551909e-02j
 -1.5267591e-01-1.4770702e-01j  4.0900648e-01+6.6591464e-02j]",True,0,0,0,0,0,UAV,35.729782,-78.6991,89.962,-0.05215517804026604,0.015059792436659336,-0.03317038714885712,3.54,-3.49,0.0,0,4.971086400375676,"                                  0
time     2023-12-15 16:02:46.703726
type                            UAV
lat                       35.729783
lon                      -78.699098
alt                          89.962
pitch                     -0.052155
yaw                         0.01506
roll                       -0.03317
vel_x                          3.54
vel_y                         -3.49
vel_z                           0.0
heading                           0
speed                      4.971086",81.90443202504062,82.42199775525452
0,250.2,3564,393.93384,386.1428,77.959,ZC,True,[-11.71897731 -10.64741445  -9.42005358 -10.85309185],-10.659884,[-6.83371962 -6.88513041 -7.48437915 -6.90790573],-7.027783726554254,37.337975,[82.34728991 81.27572706 80.04836618 81.48140446],81.28819690311548,669.1795937499999,[ 367  768 1169 1570],[ 667 1068 1469 1870],667,2.2975842552196357,-0.5727948797798627,-0.8440409067398813,0.5727948797798627,Flight,"[-1.5916197e-06-1.2456154e-06j  1.1072137e-06-1.1072137e-06j
 -2.7680343e-07-2.7680343e-07j ...  6.6402256e-01+8.1747806e-01j
  2.9778984e-01+1.3918369e-02j -4.3855047e-01-3.1226596e-01j]",True,0,0,0,0,0,UAV,35.72979,-78.699104,89.959,-0.04869457706809044,0.014575452543795109,-0.03068690188229084,3.54,-3.48,0.0,0,4.964070910049533,"                                  0
time     2023-12-15 16:02:47.105355
type                            UAV
lat                       35.729791
lon                      -78.699107
alt                          89.959
pitch                     -0.048695
yaw                        0.014575
roll                      -0.030687
vel_x                          3.54
vel_y                         -3.48
vel_z                           0.0
heading                           0
speed                      4.964071",82.1961392242281,82.19523758482671
0,250.6,3564,396.3682,388.62054,77.986,ZC,True,[-11.82889363 -11.24736994 -10.17725825 -10.63271196],-10.971559,[-5.92778073 -6.22432803 -6.66075702 -6.24280503],-6.263917701903689,-419.9447,[82.45720624 81.87568255 80.80557085 81.26102456],81.59987104842222,669.1795937499999,[ 367  768 1169 1570],[ 667 1068 1469 1870],667,2.2980282610069693,-0.5725961041015799,-0.8435970966414131,0.5725961041015799,Landing,"[-8.3041027e-07-6.9200858e-08j  4.1520514e-07-1.1072137e-06j
  0.0000000e+00-7.6120944e-07j ...  3.0427343e-01-8.0970544e-03j
 -1.1401533e-01+9.5457599e-02j -1.5647089e-01-3.5674289e-02j]",True,0,0,0,0,0,UAV,35.72981,-78.69913,89.986,-0.049664177000522614,0.01626606471836567,-0.031003981828689575,3.52,-3.48,-0.02,0,4.949868685126909,"                                  0
time     2023-12-15 16:02:47.508259
type                            UAV
lat                       35.729807
lon                      -78.699126
alt                          89.986
pitch                     -0.049664
yaw                        0.016266
roll                      -0.031004
vel_x                          3.52
vel_y                         -3.48
vel_z                         -0.02
heading                           0
speed                      4.949869",82.39322772337552,82.07616427754581
0,251.0,3564,397.59213,389.86682,77.996,ZC,True,[-15.99546456 -13.00508692 -13.70268871],-14.234413,[-7.11310317 -8.27918349 -7.90921653],-7.767167729028519,12.166305,[86.62377717 83.63339953 84.33100132],84.86272600409474,674.5330304999999,[ 368 1169 1570],[ 668 1469 1870],668,2.298269404340093,-0.5725022221044762,-0.8433560511527911,0.5725022221044762,Landing,"[-9.6881206e-07+8.9961117e-07j -1.6608205e-06+8.3041027e-07j
  9.6881206e-07+9.6881206e-07j ...  1.9515431e-01+4.6441874e-01j
 -1.0933957e-01-9.6219644e-02j -1.3870592e-01-2.3151305e-01j]",True,0,0,0,0,0,UAV,35.729816,-78.699135,89.996,-0.05187045410275459,0.016868874430656433,-0.03611750155687332,3.54,-3.48,-0.02,0,4.964111199399143,"                                  0
time     2023-12-15 16:02:47.911140
type                            UAV
lat                       35.729815
lon                      -78.699136
alt                          89.996
pitch                      -0.05187
yaw                        0.016869
roll                      -0.036118
vel_x                          3.54
vel_y                         -3.48
vel_z                         -0.02
heading                           0
speed                      4.964111",82.53940772693382,82.6334766228556
0,251.4,3564,400.01007,392.33057,78.005,ZC,True,[-15.48558571 -14.11790177 -12.17257894 -13.70754382],-13.870903,[-5.76977253 -5.97040297 -6.38363743 -6.07821428],-6.050506801756076,-750.53156,[86.11389831 84.74621437 82.80089155 84.33585642],84.49921516283835,674.5330304999999,[ 368  769 1170 1571],[ 668 1069 1470 1871],668,2.2986990986097364,-0.5722912079976239,-0.8429265515529069,0.5722912079976239,Takeoff,"[-2.7680343e-07+1.3840172e-06j  6.9200860e-07+2.7680343e-07j
  2.7680343e-07+1.2456154e-06j ... -2.5145710e-01-5.4893441e-02j
  9.1922265e-03+2.1969473e-01j  1.5006053e-01+1.3623379e-01j]",True,0,0,0,0,0,UAV,35.72983,-78.69916,90.005,-0.055886466056108475,0.01861768215894699,-0.037571150809526443,3.55,-3.47,0.04,0,4.964373072201565,"                                  0
time     2023-12-15 16:02:48.313100
type                            UAV
lat                       35.729831
lon                      -78.699155
alt                          90.005
pitch                     -0.055886
yaw                        0.018618
roll                      -0.037571
vel_x                          3.55
vel_y                         -3.47
vel_z                          0.04
heading                           0
speed                      4.964373",82.83720746565163,83.00662433085216
0,251.8,3564,402.42627,394.79437,78.002,ZC,True,[-11.09139783 -10.21077278  -9.21484404 -10.67407692],-10.297773,[-6.05020087 -6.21290884 -6.67189677 -5.87170669],-6.2016782914330975,-902.9686,[81.71971044 80.83908539 79.84315664 81.30238953],80.92608549889519,679.88646725,[ 369  770 1171 1572],[ 669 1070 1471 1872],669,2.299123431555478,-0.572072290172627,-0.842502413277,0.572072290172627,Takeoff,"[ 1.3840172e-07-1.3840172e-06j  1.3840172e-07-1.7992223e-06j
  1.3840172e-07+2.7680343e-07j ...  6.9937164e-01-1.9456016e-01j
  1.8085672e-01+3.9038178e-02j -2.9166612e-01+6.8484493e-02j]",True,0,0,0,0,0,UAV,35.729847,-78.69917,90.002,-0.058002494275569916,0.016947628930211067,-0.03389396890997887,3.54,-3.47,0.03,0,4.957156442962034,"                                  0
time     2023-12-15 16:02:48.715124
type                            UAV
lat                       35.729847
lon                      -78.699174
alt                          90.002
pitch                     -0.058002
yaw                        0.016948
roll                      -0.033894
vel_x                          3.54
vel_y                         -3.47
vel_z                          0.03
heading                           0
speed                      4.957156",82.8197069172408,82.59051656446077
0,252.2,3564,403.64087,396.03336,77.997,ZC,True,[-11.11372244  -9.88578242  -8.89330333  -9.9605753 ],-9.963346,[-7.03596895 -7.0034897  -7.31840904 -6.53472374],-6.973147857505742,-1387.8358,[81.74203504 80.51409502 79.52161593 80.5888879 ],80.59165847524957,685.2399039999999,[ 370  771 1172 1573],[ 670 1071 1472 1873],670,2.2993364669714067,-0.5719607774493719,-0.8422894757056268,0.5719607774493719,Takeoff,"[ 1.1072137e-06+5.5360687e-07j -1.3148164e-06+8.3041027e-07j
  8.9961117e-07+1.5224189e-06j ... -4.5149410e-03-2.9462942e-01j
 -2.7520463e-01+5.5691883e-02j  7.3228348e-03-1.5254638e-03j]",True,0,0,0,0,0,UAV,35.729855,-78.69918,89.997,-0.05785606428980827,0.016714859753847122,-0.03602318838238716,3.54,-3.47,0.04,0,4.957227047453042,"                                  0
time     2023-12-15 16:02:49.119075
type                            UAV
lat                       35.729855
lon                      -78.699184
alt                          89.997
pitch                     -0.057856
yaw                        0.016715
roll                      -0.036023
vel_x                          3.54
vel_y                         -3.47
vel_z                          0.04
heading                           0
speed                      4.957227",82.66281348150046,82.19074494661854
0,252.6,3564,406.06296,398.50403,77.985,ZC,True,[-15.45324101 -14.65116823 -13.85778565 -15.55448645],-14.87917,[-9.65650584 -9.18227511 -9.79393987 -9.18816402],-9.455221207809387,-1511.5684,[86.08155362 85.27948084 84.48609826 86.18279905],85.50748294147239,685.2399039999999,[ 370  771 1172 1573],[ 670 1071 1472 1873],670,2.299737797574062,-0.5717299898905154,-0.8418883407921006,0.5717299898905154,Takeoff,"[ 6.9200860e-07+1.2456154e-06j  6.9200858e-08+1.5224189e-06j
  5.5360687e-07-4.8440603e-07j ... -1.1526358e-01+3.6463606e-01j
  1.0959783e-01+1.2669611e-01j -2.4352267e-02-2.6572424e-01j]",True,0,0,0,0,0,UAV,35.72987,-78.6992,89.985,-0.060363736003637314,0.016974076628684998,-0.034431494772434235,3.56,-3.49,0.03,0,4.985438797137119,"                                  0
time     2023-12-15 16:02:49.521934
type                            UAV
lat                       35.729871
lon                      -78.699203
alt                          89.985
pitch                     -0.060364
yaw                        0.016974
roll                      -0.034431
vel_x                          3.56
vel_y                         -3.49
vel_z                          0.03
heading                           0
speed                      4.985439",83.02361696117075,82.85409254558931
0,253.0,3564,408.52792,401.0178,77.973,ZC,True,[-14.76403417 -13.48626629 -11.95059994 -13.49244682],-13.423337,[-7.12762973 -7.32125081 -8.1503586  -7.07884174],-7.419520218850196,-737.935,[85.39234677 84.11457889 82.57891254 84.12075943],84.05164940837311,685.2399039999999,[ 370  771 1172 1573],[ 670 1071 1472 1873],670,2.3001866398447737,-0.5715164921405053,-0.8414396962491177,0.5715164921405053,Flight,"[ 2.7680343e-07+4.8440603e-07j -6.2280770e-07+2.7680343e-07j
 -1.3840172e-07-8.3041027e-07j ...  5.7469887e-01+8.3892204e-02j
 -3.4474205e-02+3.9908084e-01j -2.3084161e-01-5.6946769e-02j]",True,0,0,0,0,0,UAV,35.72989,-78.69922,89.973,-0.059455182403326035,0.015628451481461525,-0.03108319267630577,3.59,-3.51,0.01,0,5.020786790932274,"                                  0
time     2023-12-15 16:02:49.925389
type                            UAV
lat                       35.729887
lon                      -78.699222
alt                          89.973
pitch                     -0.059455
yaw                        0.015628
roll                      -0.031083
vel_x                          3.59
vel_y                         -3.51
vel_z                          0.01
heading                           0
speed                      5.020787",83.17200299458591,83.09360391814607
0,253.4,3564,409.75894,402.27103,77.977,ZC,True,[-11.13163451  -9.92958613  -8.90256112 -10.03851756],-10.000575,[-6.02265724 -6.15801733 -6.8881458  -6.5688812 ],-6.409425393082117,-1892.9415,[81.75994712 80.55789874 79.53087373 80.66683016],80.62888743597156,690.5933407499999,[ 371  772 1173 1574],[ 671 1072 1473 1874],671,2.300398677522474,-0.5714146276221104,-0.8412277574352907,0.5714146276221104,Flight,"[-4.1520514e-07+2.28362842e-06j  1.2456154e-06+2.07602568e-07j
 -2.2144275e-06+1.10721373e-06j ... -8.9439310e-02+3.71295139e-02j
 -2.9616970e-01+1.13821015e-01j  4.9653415e-02-1.21952116e-01j]",True,0,0,0,0,0,UAV,35.729897,-78.699234,89.977,-0.05880716070532799,0.015817534178495407,-0.03339463472366333,3.6,-3.49,0.0,0,5.013990426795807,"                                  0
time     2023-12-15 16:02:50.329294
type                            UAV
lat                       35.729895
lon                      -78.699232
alt                          89.977
pitch                     -0.058807
yaw                        0.015818
roll                      -0.033395
vel_x                           3.6
vel_y                         -3.49
vel_z                           0.0
heading                           0
speed                       5.01399",82.88600003802503,82.60066062171119
0,253.8,3564,412.23245,404.7849,78.005,ZC,True,[-14.07202603 -13.43371324 -12.83969533],-13.448478,[-7.9454326  -8.09488028 -8.13396557],-8.058092818992714,3.3402534,[84.70033864 84.06202584 83.46800793],84.0767908034632,695.9467775,[ 372  773 1574],[ 672 1073 1874],672,2.300839241176956,-0.571235498663568,-0.8407873915086546,0.571235498663568,Takeoff,"[ 6.9200858e-08+6.9200860e-07j  1.3840172e-06+1.1072137e-06j
  1.7992223e-06+0.0000000e+00j ... -1.0551557e-01+4.9976888e-01j
  1.4964132e-01+4.7809958e-01j  3.2013699e-02-2.3840913e-01j]",True,0,0,0,0,0,UAV,35.72991,-78.69925,90.005,-0.05889727920293808,0.014701439067721367,-0.03161654621362686,3.64,-3.49,0.03,0,5.04287616346069,"                                  0
time     2023-12-15 16:02:50.731418
type                            UAV
lat                       35.729912
lon                      -78.699252
alt                          90.005
pitch                     -0.058897
yaw                        0.014701
roll                      -0.031617
vel_x                          3.64
vel_y                         -3.49
vel_z                          0.03
heading                           0
speed                      5.042876",82.80325636818958,82.8958866580616
0,254.2,3564,413.46646,406.03885,78.019,ZC,True,[-17.05577474 -15.28958867 -13.94727208 -15.34331418],-15.408987,[-6.27832308 -6.26199999 -7.24994676 -6.56474333],-6.588753289384278,-1199.6252,[87.68408735 85.91790127 84.57558469 85.97162678],86.03730002232369,695.9467775,[ 372  773 1174 1575],[ 672 1073 1474 1875],672,2.3010825195604734,-0.5711574672356835,-0.8405442109699292,0.5711574672356835,Takeoff,"[ 2.0760257e-07+9.6881206e-07j -1.7992223e-06+0.0000000e+00j
  1.1072137e-06+1.3840172e-07j ...  1.8326381e-01-7.6570123e-02j
  1.9780926e-02-1.9876209e-01j -1.8643576e-01+4.9470033e-02j]",True,0,0,0,0,0,UAV,35.72992,-78.699265,90.019,-0.05439255014061928,0.0150867635384202,-0.03511466458439827,3.64,-3.5,0.04,0,5.049871285488374,"                                  0
time     2023-12-15 16:02:51.133421
type                            UAV
lat                        35.72992
lon                      -78.699261
alt                          90.019
pitch                     -0.054393
yaw                        0.015087
roll                      -0.035115
vel_x                          3.64
vel_y                          -3.5
vel_z                          0.04
heading                           0
speed                      5.049871",83.2781666801104,83.52416933091402
0,254.6,3564,415.92273,408.5394,78.021,ZC,True,[-15.28404281 -12.39090814 -13.74305179],-13.806001,[-7.10516709 -8.82330769 -8.4679383 ],-8.132137694225108,96.63771,[85.91235541 83.01922074 84.37136439],84.43431351597565,701.30021425,[ 373 1174 1575],[ 673 1474 1875],673,2.301544372815485,-0.5709744231502214,-0.8400825534045182,0.5709744231502214,Takeoff,"[ 4.1520514e-07+7.6120944e-07j -1.0034124e-06-1.3840172e-07j
 -1.6608205e-06-2.3874295e-06j ... -8.1821017e-02+9.0150554e-03j
 -3.3856798e-02-1.5385199e-01j  6.6533857e-03+3.6530890e-02j]",True,0,0,0,0,0,UAV,35.729935,-78.69928,90.021,-0.05659233406186104,0.014948032796382904,-0.030176866799592972,3.63,-3.47,0.06,0,5.022091197897545,"                                  0
time     2023-12-15 16:02:51.539162
type                            UAV
lat                       35.729936
lon                       -78.69928
alt                          90.021
pitch                     -0.056592
yaw                        0.014948
roll                      -0.030177
vel_x                          3.63
vel_y                         -3.47
vel_z                          0.06
heading                           0
speed                      5.022091",83.56161092686575,83.70619816792635
0,255.0,3564,418.3918,411.05417,78.014,ZC,True,[-13.23335186 -12.02144922 -11.61706852 -11.57535419],-12.111806,[-6.12894782 -6.64353307 -7.09347708 -6.57574788],-6.610426461028409,497.22626,[83.86166446 82.64976183 82.24538113 82.20366679],82.74011855085976,701.30021425,[ 373  774 1175 1576],[ 673 1074 1475 1876],673,2.302006005002314,-0.5707859133686706,-0.8396211179265908,0.5707859133686706,Takeoff,"[ 2.3528291e-06-1.7300215e-06j  5.5360687e-07-1.3840172e-07j
 -6.9200860e-07+5.5360687e-07j ... -8.2628593e-02-5.4671061e-01j
  2.1452156e-01-1.3912500e-01j -7.0072234e-02+2.4020974e-01j]",True,0,0,0,0,0,UAV,35.729954,-78.6993,90.014,-0.05312898010015488,0.015446537174284458,-0.03129696846008301,3.62,-3.47,0.03,0,5.01459868783136,"                                  0
time     2023-12-15 16:02:51.944940
type                            UAV
lat                       35.729953
lon                        -78.6993
alt                          90.014
pitch                     -0.053129
yaw                        0.015447
roll                      -0.031297
vel_x                          3.62
vel_y                         -3.47
vel_z                          0.03
heading                           0
speed                      5.014599",83.34935018154225,83.51298224451303
0,255.4,3564,419.60764,412.2941,78.001,ZC,True,[-14.47376362 -12.87911272 -11.0111886  -12.11857638],-12.620661,[-6.7224535  -6.65260746 -7.36745666 -7.1319568 ],-6.968618604830727,-346.38687,[85.10207623 83.50742532 81.6395012  82.74688899],83.2489729345221,706.653651,[ 374  775 1176 1577],[ 674 1075 1476 1877],674,2.302236665778724,-0.5706881904734922,-0.8393905539758464,0.5706881904734922,Flight,"[ 1.2456154e-06+5.5360687e-07j -1.6608205e-06-6.9200860e-07j
 -1.1072137e-06-2.3528291e-06j ...  7.9179622e-02-5.1705754e-01j
  5.2670226e-02+9.1616124e-02j  4.5992550e-02+2.3038280e-01j]",True,0,0,0,0,0,UAV,35.72996,-78.69931,90.001,-0.05240777134895325,0.014676159247756004,-0.030757980421185493,3.61,-3.44,0.0,0,4.986551914900716,"                                  0
time     2023-12-15 16:02:52.350827
type                            UAV
lat                       35.729961
lon                      -78.699309
alt                          90.001
pitch                     -0.052408
yaw                        0.014676
roll                      -0.030758
vel_x                          3.61
vel_y                         -3.44
vel_z                           0.0
heading                           0
speed                      4.986552",83.22432595871062,83.46018038251485
0,255.8,3564,422.0429,414.774,77.992,ZC,True,[-17.32840389 -16.00096673 -14.38336577 -15.37350774],-15.771561,[-6.61162322 -6.32783207 -6.97944443 -6.56148086],-6.620095147442335,-380.3852,[87.95671649 86.62927933 85.01167837 86.00182034],86.3998736353173,706.653651,[ 374  775 1176 1577],[ 674 1075 1476 1877],674,2.3026938513901065,-0.5705071487740863,-0.8389335620158511,0.5705071487740863,Landing,"[ 6.9200860e-07+2.0760257e-07j  8.3041027e-07-1.3840172e-07j
 -1.2456154e-06-1.3840172e-07j ...  4.9742959e-02+3.0284607e-01j
  2.5969699e-02-8.5947745e-02j -1.0583856e-01-4.6876453e-02j]",True,0,0,0,0,0,UAV,35.729977,-78.699326,89.992,-0.054732028394937515,0.014795389957726002,-0.03615930303931236,3.61,-3.48,0.02,0,5.014269637743865,"                                  0
time     2023-12-15 16:02:52.756504
type                            UAV
lat                       35.729977
lon                      -78.699328
alt                          89.992
pitch                     -0.054732
yaw                        0.014795
roll                      -0.036159
vel_x                          3.61
vel_y                         -3.48
vel_z                          0.02
heading                           0
speed                       5.01427",83.77170477235283,84.04811903307535
